ID	wine label	year	original wine label	grape variety	distributor	domain of origin	cellar	type	bottle size cl	alcohol content	notes	comments	
	Cal Pla Blanc			Macabeo; Moscatel, Garnacha Blanca	Celler De La Ribera	D.O. Priorat	Celler Cal Pla	white	75				
	Exibis Negre			Cabernet Sauvignon; Sumoll I Mandó	Celler De La Ribera	D.O. Pla Del Bages	Can Serra Dels Exibis	red	75				
	Tayaimgut Fresc Merlot			Merlot	Celler De La Ribera	D.O: Penedès	Tayaimgut	red	75				
	Tayaimgut Fresc Sauvignon Blanc			Sauvignon Blanc	Celler De La Ribera	D.O: Penedès	Tayaimgut	white	75				
	Tayaimgut Rosa			Merlot	Celler De La Ribera	D.O: Penedès	Tayaimgut	rose	75				
	Avi Ton Xarel.Lo Eco Y Biodinámico			Xarel-Lo	Celler De La Ribera	D.O: Penedès	Caves I Vins Eudald Massana Noya	white	75		Eco & Biodinamic		
	Pequeño Santos Albariño			Albariño	Celler De La Ribera	D.O. Rías Baixas	Benito Santos	white	75	12.5			
	Son Caló Negre			Callet; Fogoneu	Celler De La Ribera	D.O: Pla I Llevat ( Mallorca)	Bodegues Miquel Oliver	red	75				
	Vilicious Roble Tinto			Tinta Fina	Celler De La Ribera	D.O: Ribera Del Duero	Bodegas Valderiz	white	75	14.5			
	Ternero Torno Crianza				Celler De La Ribera	D.O: Rioja		red	75				
	Erre Verdejo Blanco				Celler De La Ribera	D.O. Rueda		white	75				
	Janine Verdejo Eco Blanco				Celler De La Ribera	D.O. Rueda		white	75		Eco		
	Pardevalles Carroleón Blanco Fb*			Albarin	Celler De La Ribera	D.O. Vt León		white	75				
	Pardevalles Albarín Blanco			Albarin	Celler De La Ribera	D.O. Vt León		white	75				
	Abadia Gomariz Tinto Crianza				Celler De La Ribera	D.O. Ribeiro	Abadia Gomariz	red	75				
	Bassus Pinot Noir				Celler De La Ribera	D.O. Utiel Requena		red	75				
	Collbaix El Sagal			24% Mandó; 22% Cabernet Sauvignon; 20% Garnatxa Negre; 19% Merlot; 15% Picapoll Negre	Kedivi	D.O. Pla Del Bages	Collbaix El Moli	red	75				
	Collbaix Cupatge			Cabernet Sauvignon; Merlot; Tempranillo Y Cabernet Franc	Kedivi	D.O. Pla Del Bages	Collbaix El Moli	red	75				
	Exibis Jove			Cabernet Sauvignon; Sumoll; Mandó	Kedivi	D.O. Pla Del Bages	Can Serra Dels Exibis	red	75				
	Sanmarti 1018 Macabeu-Picapoll			Macabeo; Picapoll	Kedivi	D.O. Pla Del Bages	Celler Sanmarti	white	75				
	Sanmarti 1018 Garnatxa Sumoll			Garnacha Tinta; Sumoll	Kedivi	D.O. Pla Del Bages	Celler Sanmarti	red	75				
	Pedruscall Cabernet Franc				Kedivi	D.O. Pla Del Bages	Vinyes De Castellgalí	red	75				
	Perunes Garnatxa				Kedivi	D.O. Pla Del Bages	Vinyes De Castellgali	red	75				
	Mes Que Paraules Negre 2015	2015		Cabernet Sauvignon; Merlot; Syrah; Sumoll	Kedivi	D.O. Pla Del Bages	Jaumandreu	red	75				
	Petit Bernat Blanc			Syrah ; Shiraz	Kedivi	D.O. Pla Del Bages	Frank Margenat	white	75				
	Vi Blanc De Primavera				Kedivi	Do Cava	Rovellats	Cava	75				
	Premier Brut Nature				Kedivi	Do Cava	Rovellats	Cava	75				
	Can Sumoi La Rosa Eco				Kedivi	Conca Del Riu Anoia,	Raventos I Blanc	rose	75		Eco		
	Can Sumoi Xarel.Lo Eco				Kedivi	Conca Del Riu Anoia,	Raventos I Blanc	white	75		Eco		
	Can Sumoi Perfum Eco				Kedivi	Conca Del Riu Anoia,	Raventos I Blanc	white	75		Eco		
	Exibis 2017			Cabernet Sauvignon; Sumoll I Mandó	Exibis	D.O. Pla Del Bages	Can Serra Dels Exibis	red	75				
	Exibis La Rasa 2014	2014		Cabernet Sauvignon; Sumoll I Mandó	Exibis	D.O. Pla Del Bages	Can Serra Dels Exibis	red	75				
	Exibis La Rasa 2014(Magnum)	2014		Cabernet Sauvignon; Sumoll I Mandó	Exibis	D.O. Pla Del Bages	Can Serra Dels Exibis	red	150		Magnum		
	Exibis La Baula 2016	2016		Sumoll I Mandó	Exibis	D.O. Pla Del Bages	Can Serra Dels Exibis	red	75				
	Clos D'estima 2015	2015		Tempranillo & Syrah	Underground	D.O: Penedès	Cellers Underground	red	75				
	Pura Vida 2016			Chardonnay & Macabeo	Underground	Do Costers Del Segre	Cellers Underground	white	75			Was 2016 2017	
	Pura Vida 2017			Chardonnay & Macabeo	Underground	Do Costers Del Segre	Cellers Underground	white	75				
	Pura Vida 2015	2015		Garnacha; Tempranillo & Syrah	Underground	Do Costers Del Segre	Cellers Underground	red	75				
	Blunt 2014	2014		Cabernet Sauvignon & Sumoll	Underground	D.O. Pla Del Bages	Cellers Underground	red	75		Bio, Sold Out		
	Aire De Blunt 2013	2013		Caberet Sauvignon	Underground	D.O. Pla Del Bages	Cellers Underground	red	75		Bio		
	Valtravieso Joven				Kedivi		Finca Santamaria		75				
	Valtravieso Crianza				Kedivi		Finca Santamaria		75				
	De Bardos Epica Roble				Kedivi		Bodega de Bardos		75				
	De Bardos Ars Romantica				Kedivi		Bodega de Bardos		75				
	Hacienda Lopez de Haro Joven Roble				Kedivi	Rioja	Bodega Classica Rioja Hacienda López de Haro		75				
	Hacienda Lopez de Haro Crianza				Kedivi	Rioja	Bodega Classica Rioja Hacienda López de Haro		75				
	Hacienda Lopez de Haro Blanco				Kedivi	Rioja	Bodega Classica Rioja Hacienda López de Haro		75				
	Hacienda Lopez de Haro Reserva				Kedivi	Rioja	Bodega Classica Rioja Hacienda López de Haro		75				
	Ostatu Blanco				Kedivi	Rioja	Bodegas Ostatu		75				
	Ostatu Crianza				Kedivi	Rioja	Bodegas Ostatu		75				
	Ostatu Rosado				Kedivi	Rioja	Bodegas Ostatu		75				
	Ostatu Seleccion 2014	2014			Kedivi	Rioja	Bodegas Ostatu		75				
	Ostatu Negre M.Carbónica				Kedivi	Rioja	Bodegas Ostatu		75				
	Coto De Hayas Rosado				Kedivi		Bodegas Aragonesas Campo de Borja		75				
	Coto De Hayas Blanco				Kedivi		Bodegas Aragonesas Campo de Borja		75				
	Coto De Hayas Roble				Kedivi		Bodegas Aragonesas Campo de Borja		75				
	Particular Chardonnay Muscat				Kedivi		Bodegas San Valero Chardonnay Particular		75				
	Particular Cariñena Old Wine				Kedivi		Bodegas San Valero Chardonnay Particular		75				
	Particular Garnatxa Jove				Kedivi		Bodegas San Valero Chardonnay Particular		75				
	Particular Rosado Joven				Kedivi		Bodegas San Valero Chardonnay Particular		75				
	Libalis Frizz				Kedivi	Rioja	Castillo de Maetierra Libalis		75				
	Libalis Rose				Kedivi	Rioja	Castillo de Maetierra Libalis		75				
	Libalis White				Kedivi	Rioja	Castillo de Maetierra Libalis		75				
	Albariño Pazo De Señorans 17				Kedivi	Rías Baixas, Valdeorras	Pazo de Señoráns		75				
	Aroa Laia 2012	2012			Kedivi	Navarra	Aroa		75				
	Aroa Larrosa				Kedivi	Navarra	Aroa		75				
	Aroa Mutiko				Kedivi	Navarra	Aroa		75				
	Aroa Jauna				Kedivi	Navarra	Aroa		75				
													
													
