Ontology ID	label	parent class	description	guidance	datatype	pattern	requirement	examples	source	capitalize	data status	max value	min value	EXPORT_dev
MIXS:0000607	extreme_unusual_properties/Al saturation	MIXS:core field	Aluminum saturation (esp. For tropical soils)	Expected value: measurement value | Preferred unit: percentage	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								al_sat
MIXS:0000324	extreme_unusual_properties/Al saturation method	MIXS:core field	Reference or method used in determining Al saturation	Expected value: PMID,DOI or URL | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									al_sat_meth
MIXS:0000094	altitude	MIXS:environment field	Altitude is a term used to identify heights of objects such as airplanes, space shuttles, rockets, atmospheric balloons and heights of places such as atmospheric layers and clouds. It is used to measure the height of an object which is above the earth's surface. In this context, the altitude measurement is the vertical distance between the earth's surface above sea level and the sampled position in the air	Expected value: measurement value	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+		100 meter						alt
MIXS:0000644	mean annual precipitation	MIXS:core field	The average of all annual precipitation values known, or an estimated equivalent value derived by such methods as regional indexes or Isohyetal maps.	Expected value: measurement value | Preferred unit: millimeter	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								annual_precpt
MIXS:0000642	mean annual temperature	MIXS:core field	Mean annual temperature	Expected value: measurement value | Preferred unit: degree Celsius	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+		12.5 degree Celsius						annual_temp
mixs_modified:collection_date	Collection Date	mixs_modified:default	The date of sampling, either as an instance (single point) or interval. 	Date should be formatted as YYYY-MM-DD | pattern generalization: {timestamp}	xs:date		required							collection_date
mixs_modified:collection_date_inc	Incubation Collection Date	mixs_modified:default	Date the incubation was harvested/collected/ended. Only relevant for incubation samples.	date and time should be represented as YYYY-MM-DDTHH:MM:SS GMT | pattern generalization: {timestamp}	xs:date		recommended							collection_date_inc
mixs_modified:collection_time	collection time	mixs_modified:default	The time of sampling, either as an instance (single point) or interval.	Time should be formatted as HH:MM:SS | pattern generalization: HH:MM:SS	xs:token		recommended	Time should be reported in GMT (LINK)						collection_time
MIXS:0000318	history/crop rotation	MIXS:core field	Whether or not crop is rotated, and if yes, rotation schedule	Expected value: crop rotation status;schedule | pattern generalization: {boolean};{Rn/start_time/end_time/duration}	xs:token			yes;R2/2017-01-01/2018-12-31/P6M						crop_rotation
MIXS:0001080	current land use	MIXS:core field	Present state of sample site	Expected value: enumeration | pattern generalization: [cities|farmstead|industrial areas|roads/railroads|rock|sand|gravel|mudflats|salt flats|badlands|permanent snow or ice|saline seeps|mines/quarries|oil waste areas|small grains|row crops|vegetable crops|horticultural plants (e.g. tulips)|marshlands (grass,sedges,rushes)|tundra (mosses,lichens)|rangeland|pastureland (grasslands used for livestock grazing)|hayland|meadows (grasses,alfalfa,fescue,bromegrass,timothy)|shrub land (e.g. mesquite,sage-brush,creosote bush,shrub oak,eucalyptus)|successional shrub land (tree saplings,hazels,sumacs,chokecherry,shrub dogwoods,blackberries)|shrub crops (blueberries,nursery ornamentals,filberts)|vine crops (grapes)|conifers (e.g. pine,spruce,fir,cypress)|hardwoods (e.g. oak,hickory,elm,aspen)|intermixed hardwood and conifers|tropical (e.g. mangrove,palms)|rainforest (evergreen forest receiving >406 cm annual rainfall)|swamp (permanent or semi-permanent water body dominated by woody plants)|crop trees (nuts,fruit,christmas trees,nursery trees)]	select			conifers						cur_land_use
MIXS:0000312	current vegetation	MIXS:core field	Vegetation classification from one or more standard classification systems, or agricultural crop	Expected value: current vegetation type | pattern generalization: {text}	xs:token									cur_vegetation
MIXS:0000314	current vegetation method	MIXS:core field	Reference or method used in vegetation classification	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									cur_vegetation_meth
mixs_modified:depth	depth	mixs_modified:default	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	All depths should be reported in meters | pattern generalization: {float}; {float}-{float}	xs:token		recommended	0-0.1 OR 1						depth
MIXS:0001085	drainage classification	MIXS:core field	Drainage classification from a standard system such as the USDA system	Expected value: enumeration | pattern generalization: [very poorly|poorly|somewhat poorly|moderately well|well|excessively drained]	select			well						drainage_class
nmdc:ecosystem	ecosystem	nmdc:gold_path_field	TODO		xs:token									ecosystem
nmdc:ecosystem_category	ecosystem_category	nmdc:gold_path_field	TODO		xs:token									ecosystem_category
nmdc:ecosystem_subtype	ecosystem_subtype	nmdc:gold_path_field	TODO		xs:token									ecosystem_subtype
nmdc:ecosystem_type	ecosystem_type	nmdc:gold_path_field	TODO		xs:token									ecosystem_type
MIXS:0000093	elevation	MIXS:environment field	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit.	Expected value: measurement value	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+	required	100 meter						elev
MIXS:0000012	broad-scale environmental context	MIXS:environment field	Report the major environmental system the sample or specimen came from. The system(s) identified should have a coarse spatial grain, to provide the general environmental context of where the sampling was done (e.g. in the desert or a rainforest). We recommend using subclasses of EnvO’s biome class:  http://purl.obolibrary.org/obo/ENVO_00000428. EnvO documentation about how to use the field: https://github.com/EnvironmentOntology/envo/wiki/Using-ENVO-with-MIxS	Expected value: The major environment type(s) where the sample was collected. Recommend subclasses of biome [ENVO:00000428]. Multiple terms can be separated by one or more pipes. | pattern generalization: {termLabel} {[termID]}	xs:token	.* \[ENVO:\d+\]	required	oceanic epipelagic zone biome [ENVO:01000033] for annotating a water sample from the photic zone in middle of the Atlantic Ocean						env_broad_scale
MIXS:0000013	local environmental context	MIXS:environment field	Report the entity or entities which are in the sample or specimen’s local vicinity and which you believe have significant causal influences on your sample or specimen. We recommend using EnvO terms which are of smaller spatial grain than your entry for env_broad_scale. Terms, such as anatomical sites, from other OBO Library ontologies which interoperate with EnvO (e.g. UBERON) are accepted in this field. EnvO documentation about how to use the field: https://github.com/EnvironmentOntology/envo/wiki/Using-ENVO-with-MIxS.	Expected value: Environmental entities having causal influences upon the entity at time of sampling. | pattern generalization: {termLabel} {[termID]}	xs:token	.* \[ENVO:\d+\]	required	litter layer [ENVO:01000338]; Annotating a pooled sample taken from various vegetation layers in a forest consider: canopy [ENVO:00000047]|herb and fern layer [ENVO:01000337]|litter layer [ENVO:01000338]|understory [01000335]|shrub layer [ENVO:01000336].						env_local_scale
MIXS:0000014	environmental medium	MIXS:environment field	Report the environmental material(s) immediately surrounding the sample or specimen at the time of sampling. We recommend using subclasses of 'environmental material' (http://purl.obolibrary.org/obo/ENVO_00010483). EnvO documentation about how to use the field: https://github.com/EnvironmentOntology/envo/wiki/Using-ENVO-with-MIxS . Terms from other OBO ontologies are permissible as long as they reference mass/volume nouns (e.g. air, water, blood) and not discrete, countable entities (e.g. a tree, a leaf, a table top).	Expected value: The material displaced by the entity at time of sampling. Recommend subclasses of environmental material [ENVO:00010483]. | pattern generalization: {termLabel} {[termID]}	xs:token	.* \[ENVO:\d+\]	required	soil [ENVO:00001998]; Annotating a fish swimming in the upper 100 m of the Atlantic Ocean, consider: ocean water [ENVO:00002151]. Example: Annotating a duck on a pond consider: pond water [ENVO:00002228]|air [ENVO_00002005]						env_medium
mixs_modified:experimental_factor_other	experimental factor- other	mixs_modified:default	Other details about your sample that you feel can't be accurately represented in the available columns.	pattern generalization: {text}	xs:token		recommended							experimental_factor_other
MIXS:0000320	history/extreme events	MIXS:core field	Unusual physical events that may have affected microbial populations	Expected value: date	xs:date									extreme_event
MIXS:0001083	soil_taxonomic/FAO classification	MIXS:core field	Soil classification from the FAO World Reference Database for Soil Resources. The list can be found at http://www.fao.org/nr/land/sols/soil/wrb-soil-maps/reference-groups	Expected value: enumeration | pattern generalization: [Acrisols|Andosols|Arenosols|Cambisols|Chernozems|Ferralsols|Fluvisols|Gleysols|Greyzems|Gypsisols|Histosols|Kastanozems|Lithosols|Luvisols|Nitosols|Phaeozems|Planosols|Podzols|Podzoluvisols|Rankers|Regosols|Rendzinas|Solonchaks|Solonetz|Vertisols|Yermosols]	select			Luvisols						fao_class
mixs_modified:filter_method	Filter Method	mixs_modified:default	Type of filter used or how the sample was filteres	pattern generalization: {text}	xs:token		recommended							filter_method
MIXS:0001086	history/fire	MIXS:core field	Historical and/or physical evidence of fire	Expected value: date	xs:date									fire
MIXS:0000319	history/flooding	MIXS:core field	Historical and/or physical evidence of flooding	Expected value: date	xs:date									flooding
MIXS:0000010	geographic location (country and/or sea,region)	MIXS:environment field	The geographical origin of the sample as defined by the country or sea name followed by specific region name. Country or sea names should be chosen from the INSDC country list (http://insdc.org/country.html), or the GAZ ontology (http://purl.bioontology.org/ontology/GAZ)	Expected value: country or sea name (INSDC or GAZ): region(GAZ), specific location name | pattern generalization: {term}: {term}, {text}	xs:token			USA: Maryland, Bethesda						geo_loc_name
mixs_modified:growth_facility	growth facility	mixs_modified:default	Type of facility/location where the sample was harvested; controlled vocabulary: growth chamber, open top chamber, glasshouse, experimental garden, field.	pattern generalization: enumeration	select		required							growth_facility
MIXS:0000652	extreme_unusual_properties/heavy metals	MIXS:core field	Heavy metals present in the sequenced sample and their concentrations. For multiple heavy metals and concentrations, add multiple copies of this field.	Expected value: heavy metal name;measurement value unit | Preferred unit: microgram per gram | pattern generalization: {text};{float} {unit}	xs:token	\S*;[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+		mercury;0.09 micrograms per gram						heavy_metals
MIXS:0000343	extreme_unusual_properties/heavy metals method	MIXS:core field	Reference or method used in determining heavy metals	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									heavy_metals_meth
MIXS:0000321	horizon method	MIXS:core field	Reference or method used in determining the horizon	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									horizon_meth
mixs_modified:isotope_exposure	isotope exposure/addition	mixs_modified:default	List isotope exposure or addition applied to your sample.	pattern generalization: {termLabel} {[termID]}; {timestamp}	xs:token		recommended							isotope_exposure
MIXS:0000009	geographic location (latitude and longitude)	MIXS:environment field	The geographical origin of the sample as defined by latitude and longitude. The values should be reported in decimal degrees and in WGS84 system	Expected value: decimal degrees,  limit to 8 decimal points | pattern generalization: {float} {float}	xs:token			50.586825 6.408977						lat_lon
MIXS:0000329	link to classification information	MIXS:core field	Link to digitized soil maps or other soil classification information	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									link_class_info
MIXS:0000328	link to climate information	MIXS:core field	Link to climate resource	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									link_climate_info
MIXS:0000330	soil_taxonomic/local classification	MIXS:core field	Soil classification based on local soil classification system	Expected value: local classification name | pattern generalization: {text}	xs:token									local_class
MIXS:0000331	soil_taxonomic/local classification method	MIXS:core field	Reference or method used in determining the local soil classification	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									local_class_meth
mixs_modified:micro_biomass_C_meth	microbial biomass carbon method	mixs_modified:default	Reference or method used in determining microbial biomass	"required if ""microbial_biomass_C"" is provided | pattern generalization: {PMID}|{DOI}|{URL}"	xs:token									micro_biomass_C_meth
mixs_modified:micro_biomass_N_meth	microbial biomass nitrogen method	mixs_modified:default	Reference or method used in determining microbial biomass nitrogen	"required if ""microbial_biomass_N"" is provided | pattern generalization: {PMID}|{DOI}|{URL}"	xs:token									micro_biomass_N_meth
MIXS:0000339	microbial biomass method	MIXS:core field	Reference or method used in determining microbial biomass	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									micro_biomass_meth
MIXS:0000650	microbial biomass	MIXS:core field	The part of the organic matter in the soil that constitutes living microorganisms smaller than 5-10 micrometer. If you keep this, you would need to have correction factors used for conversion to the final units	Expected value: measurement value | Preferred unit: ton, kilogram, gram per kilogram soil	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								microbial_biomass
mixs_modified:microbial_biomass_C	microbial biomass carbon	mixs_modified:default	The part of the organic matter in the soil that constitutes living microorganisms smaller than 5-10 micrometer. If you keep this, you would need to have correction factors used for conversion to the final units	pattern generalization: {float} {unit}	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								microbial_biomass_C
mixs_modified:microbial_biomass_N	microbial biomass nitrogen	mixs_modified:default	The part of the organic matter in the soil that constitutes living microorganisms smaller than 5-10 micrometer. If you keep this, you would need to have correction factors used for conversion to the final units	pattern generalization: {float} {unit}	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								microbial_biomass_N
MIXS:0000752	miscellaneous parameter	MIXS:core field	Any other measurement performed or parameter collected, that is not listed here	Expected value: parameter name;measurement value | pattern generalization: {text};{float} {unit}	xs:token	\S*;[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+		Bicarbonate ion concentration;2075 micromole per kilogram						misc_param
mixs_modified:non_microb_biomass	non-microbial biomass	mixs_modified:default	Amount of biomass; should include the name for the part of biomass measured, e.g.insect, plant, total. Can include multiple measurements separated by ;	pattern generalization: {text};{float} {unit}	xs:token	\S*;[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								non_microb_biomass
mixs_modified:non_microb_biomass_method	non-microbial biomass method	mixs_modified:default	Reference or method used in determining biomass	"required if ""non-microbial biomass"" is provided | pattern generalization: {PMID}|{DOI}|{URL}"	xs:token									non_microb_biomass_method
mixs_modified:org_nitro_method	organic nitrogen method	mixs_modified:default	Method used for obtaining organic nitrogen	pattern generalization: {PMID}|{DOI}|{URL}	xs:token			"required if ""org_nitro_ is provided"						org_nitro_method
mixs_modified:other_treatment	other treatments	mixs_modified:default	Other treatments applied to your samples that are not applicable to the provided fields	pattern generalization: {text}	xs:token		recommended							other_treatment
mixs_modified:oxygen_relationship	relationship to oxygen	mixs_modified:default	Is this organism an aerobe, anaerobe? Please note that aerobic and anaerobic are valid descriptors for microbial environments	pattern generalization: enumeration	select									oxygen_relationship
mixs_modified:pH	pH	mixs_modified:default	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	Expected value: measurement value | pattern generalization: {float}	xs:decimal			7.2				14	0	pH
MIXS:0001001	pH	MIXS:core field	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	Expected value: measurement value	xs:token			7.2						ph
MIXS:0001106	pH method	MIXS:core field	Reference or method used in determining ph	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									ph_meth
MIXS:0000316	history/previous land use method	MIXS:core field	Reference or method used in determining previous land use and dates	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									prev_land_use_meth
MIXS:0000315	history/previous land use	MIXS:core field	Previous land use and dates	Expected value: land use name;date | pattern generalization: {text};{timestamp}	xs:token									previous_land_use
MIXS:0001084	profile position	MIXS:core field	Cross-sectional position in the hillslope where sample was collected.sample area position in relation to surrounding areas	Expected value: enumeration | pattern generalization: [summit|shoulder|backslope|footslope|toeslope]	select			summit						profile_position
emsl:project_ID	Project ID	emsl:default	Proposal IDs or names associated with dataset	pattern generalization: {text}	xs:token		required							project_ID
emsl:replicate_number	Replicate Number	emsl:default	If sending biological replicates, indicate the rep number here.	This will guide staff in ensuring your samples are block & randomized correctly | pattern generalization: {integer}	xs:nonNegativeInteger		recommended							replicate_number
MIXS:0000341	salinity method	MIXS:core field	Reference or method used in determining salinity	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									salinity_meth
mixs_modified:samp_biotic_relationship	observed biotic relationship	mixs_modified:default	Description of relationship(s) between the subject organism and other organism(s) it is associated with. E.g., parasite on species X; mutualist with species Y. The target organism is the subject of the relationship, and the other organism(s) is the object	pattern generalization: enumeration	select									samp_biotic_relationship
mixs_modified:sample_collected	amount or size of sample collected	mixs_modified:default	The total amount or size (volume (ml), mass (g) or area (m2) ) of sample collected.	This referes to the TOTAL amount of sample collected from the experiment. NOT the amount sent to each institution or collected for a specific analysis. | pattern generalization: {float} {unit}	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+	recommended	5 grams; 10 mL						sample_collected
mixs_modified:sample_collection_dev	sample collection device	mixs_modified:default	The device used to collect an environmental sample. This field accepts terms listed under environmental sampling device (http://purl.obolibrary.org/obo/ENVO). This field also accepts terms listed under specimen collection device (http://purl.obolibrary.org/obo/GENEPIO_0002094).	Report dimensions and details when applicable | pattern generalization: {termLabel} {[termID]}|{text}	xs:token		recommended							sample_collection_dev
mixs_modified:sample_collection_method	sample collection method	mixs_modified:default	The method employed for collecting the sample.	This can be a citation or description | pattern generalization: {PMID}|{DOI}|{URL}|{text}	xs:token		recommended							sample_collection_method
mixs_modified:sample_processing	sample material processing	mixs_modified:default	A brief description of any processing applied to the sample during or after retrieving the sample from environment, or a link to the relevant protocol(s) performed.	pattern generalization: {text}	xs:token		recommended							sample_processing
emsl:sample_shipped	sample shipped amount	emsl:default	The total amount or size (volume (ml), mass (g) or area (m2) ) of sample sent to EMSL	pattern generalization: {float} {unit}	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+	required							sample_shipped
emsl:sample_type	sample type	emsl:default	Type of sample being submitted	This can vary from 'environmental package' if the sample is an extraction. | pattern generalization: enumeration	select		required	water extracted soil						sample_type
MIXS:0000645	mean seasonal precipitation	MIXS:core field	The average of all seasonal precipitation values known, or an estimated equivalent value derived by such methods as regional indexes or Isohyetal maps.	Expected value: measurement value | Preferred unit: millimeter	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								season_precpt
MIXS:0000643	mean seasonal temperature	MIXS:core field	Mean seasonal temperature	Expected value: measurement value | Preferred unit: degree Celsius	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+		18 degree Celsius						season_temp
MIXS:0000322	composite design/sieving	MIXS:core field	Collection design of pooled samples and/or sieve size and amount of sample sieved	Expected value: design name and/or size;amount | pattern generalization: {{text}|{float} {unit}};{float} {unit}	xs:token									sieving
MIXS:0000647	slope aspect	MIXS:core field	The direction a slope faces. While looking down a slope use a compass to record the direction you are facing (direction or degrees); e.g., nw or 315 degrees. This measure provides an indication of sun and wind exposure that will influence soil temperature and evapotranspiration.	Expected value: measurement value | Preferred unit: degree	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								slope_aspect
MIXS:0000646	slope gradient	MIXS:core field	Commonly called 'slope'. The angle between ground surface and a horizontal line (in percent). This is the direction that overland water would flow. This measure is usually taken with a hand level meter or clinometer	Expected value: measurement value | Preferred unit: percentage	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								slope_gradient
MIXS:0001082	soil horizon	MIXS:core field	Specific layer in the land area which measures parallel to the soil surface and possesses physical characteristics which differ from the layers above and beneath	Expected value: enumeration | pattern generalization: [O horizon|A horizon|E horizon|B horizon|C horizon|R layer|Permafrost]	select			A horizon						soil_horizon
MIXS:0000335	soil texture measurement	MIXS:core field	The relative proportion of different grain sizes of mineral particles in a soil, as described using a standard system; express as % sand (50 um to 2 mm), silt (2 um to 50 um), and clay (<2 um) with textural name (e.g., silty clay loam) optional.	Expected value: measurement value	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+								soil_text_measure
MIXS:0000336	soil texture method	MIXS:core field	Reference or method used in determining soil texture	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									soil_texture_meth
MIXS:0000332	soil type	MIXS:core field	Description of the soil type or classification. This field accepts terms under soil (http://purl.obolibrary.org/obo/ENVO_00001998).  Multiple terms can be separated by pipes.	Expected value: ENVO_00001998 | pattern generalization: {termLabel} {[termID]}	xs:token	.* \[ENVO:\d+\]		plinthosol [ENVO:00002250]						soil_type
MIXS:0000334	soil type method	MIXS:core field	Reference or method used in determining soil series name or other lower-level classification	Expected value: PMID,DOI or url | pattern generalization: {PMID}|{DOI}|{URL}	xs:token									soil_type_meth
nmdc:specific_ecosystem	specific_ecosystem	nmdc:gold_path_field	TODO		xs:token									specific_ecosystem
mixs_modified:start_date_inc	Incubation Start Date	mixs_modified:default	Date the incubation was started. Only relevant for incubation samples.	date and time should be represented as YYYY-MM-DDTHH:MM:SS GMT | pattern generalization: {timestamp}	xs:date		recommended							start_date_inc
mixs_modified:storage_condt	storage conditions	mixs_modified:default	Explain how the soil sample is stored (fresh/frozen/other).	pattern generalization: enumeration	select		required							storage_condt
emsl:technical_reps	Number Technical Replicate	emsl:default	If sending multiple technical replicates of the same sample, indicate how many replicates are being sent	pattern generalization: {integer}	xs:nonNegativeInteger		recommended							technical_reps
MIXS:0000113	temperature	MIXS:environment field	Temperature of the sample at the time of sampling.	Expected value: measurement value | Preferred unit: degree Celsius	xs:token	[-+]?[0-9]*\.?[0-9]+([eE][-+]?[0-9]+)? \S+		25 degree Celsius						temp
MIXS:0001081	history/tillage	MIXS:core field	Note method(s) used for tilling	Expected value: enumeration | pattern generalization: [drill|cutting disc|ridge till|strip tillage|zonal tillage|chisel|tined|mouldboard|disc plough]	multiple			chisel						tillage
